account_length,customer_service_calls,day_calls,evening_calls,night_calls,international_calls,total_charge,voice_mail_plan,international_plan,churn
84.0,2.220446049250313e-16,96.0,94.0,70.0,7.0,49.5,0,0,0
107.0,1.0,95.0,85.0,87.0,3.0,36.7,0,0,0
206.5,2.220446049250313e-16,106.0,109.0,93.0,3.0,63.18,0,0,1
10.0,2.0,112.0,66.0,57.0,6.0,63.62,0,0,0
122.0,3.5,99.0,89.0,107.0,3.0,77.76,0,0,1
74.0,2.220446049250313e-16,124.0,94.0,112.0,3.0,60.67,0,0,0
86.0,1.0,154.5,119.0,103.0,4.0,42.1,1,0,0
174.0,2.0,98.0,70.0,97.0,9.0,65.7,0,0,0
182.0,1.0,104.0,127.0,98.0,3.0,45.69,1,0,0
34.0,1.0,65.0,99.0,105.0,3.0,69.04,0,0,0
105.0,1.0,96.0,94.0,101.0,2.0,53.68,1,0,0
177.0,1.0,118.0,73.0,87.0,2.0,68.62,0,1,1
80.0,3.0,154.5,87.0,76.0,3.0,57.7,0,0,0
82.0,3.5,96.0,102.0,59.99999999999999,1.0,62.34,0,0,0
37.0,3.0,112.0,96.0,97.0,4.0,70.13,0,0,0
77.0,1.0,74.0,72.0,84.0,6.0,46.5,1,0,0
131.0,1.0,134.0,95.0,120.0,10.0,48.06,1,0,0
80.0,2.0,74.0,77.0,119.0,4.0,64.01,0,0,0
67.0,2.0,80.0,81.0,111.0,4.0,50.57,0,0,0
53.0,3.0,95.0,131.0,128.0,6.0,46.47,0,0,0
39.0,1.0,110.0,116.0,83.0,5.0,49.84,0,0,0
90.0,1.0,154.5,83.0,103.0,7.0,57.9,0,0,0
55.0,3.0,101.0,117.0,104.0,1.0,52.12,1,0,0
151.0,3.5,108.0,118.0,141.0,6.0,57.32,0,0,0
108.0,2.220446049250313e-16,102.0,127.0,104.0,6.0,73.84,0,0,0
122.0,3.0,86.0,59.00000000000001,67.0,8.0,61.96,0,0,0
146.0,1.0,65.0,93.0,128.0,3.0,57.61,0,1,0
118.0,2.220446049250313e-16,105.0,105.0,105.0,7.0,54.49,1,0,0
130.0,1.0,140.0,104.0,123.0,5.0,57.4,0,0,0
130.0,1.0,113.0,103.0,99.0,6.0,74.41,0,0,1
83.0,3.0,102.0,84.0,65.0,4.0,55.04,0,0,0
112.0,2.220446049250313e-16,88.0,81.0,108.0,4.0,59.79,0,0,0
84.0,2.220446049250313e-16,102.0,93.0,137.0,4.0,51.77,0,0,0
65.0,1.0,111.0,94.0,123.0,4.0,68.19,0,0,0
50.0,3.0,112.0,99.0,146.0,4.0,67.54,1,0,0
183.0,1.0,100.0,78.0,107.0,4.0,69.52,0,0,0
157.0,2.0,111.0,99.0,118.0,2.0,63.59,0,0,0
91.0,3.0,106.0,113.0,129.0,3.0,64.43,0,0,0
86.0,2.0,71.0,91.0,152.0,3.0,58.58,0,0,0
64.0,3.0,93.0,114.0,78.0,3.0,59.76,0,0,0
92.0,2.220446049250313e-16,118.0,95.0,116.0,3.0,70.45,0,0,0
122.0,1.0,107.0,118.0,85.0,5.0,66.43,1,0,0
88.0,1.0,91.0,120.0,104.0,4.0,61.42,1,0,0
101.0,1.0,72.0,103.0,111.0,8.0,61.7,0,0,0
95.0,2.0,116.0,77.0,111.0,4.0,51.57,0,0,0
138.0,2.220446049250313e-16,116.0,88.0,99.0,4.0,62.74,1,1,0
92.0,1.0,101.0,100.0,99.0,3.0,65.68,0,0,0
137.0,2.0,91.0,100.0,75.0,7.0,50.12,0,0,0
131.0,1.0,129.0,107.0,93.0,5.0,60.42,0,0,0
135.0,1.0,107.0,84.0,94.0,6.0,54.94,0,0,0
45.0,2.0,108.0,120.0,106.0,3.0,51.02,0,0,0
44.0,2.220446049250313e-16,86.0,87.0,106.0,2.0,76.31,0,0,1
97.0,3.5,103.0,93.0,120.0,2.0,63.43,0,1,1
118.0,2.0,80.0,87.0,115.0,4.0,44.08,0,0,0
75.0,1.0,92.0,142.0,96.0,9.0,53.11,0,0,0
120.0,1.0,131.0,104.0,96.0,5.0,62.81,0,0,1
99.0,2.0,102.0,118.0,126.0,2.0,49.62,0,0,0
121.0,3.0,127.0,108.0,129.0,4.0,69.7,1,1,0
121.0,2.0,94.0,76.0,87.0,3.0,43.14,1,0,0
183.0,2.0,119.0,97.0,133.0,2.0,49.42,1,0,0
167.0,3.5,124.0,108.0,64.0,4.0,56.58,0,0,1
145.0,1.0,89.0,121.0,121.0,3.0,77.46,0,0,1
102.0,3.0,88.0,89.0,121.0,6.0,71.14,0,0,0
106.0,2.220446049250313e-16,94.0,118.0,65.0,3.0,63.1,0,0,0
100.0,2.220446049250313e-16,121.0,131.0,61.00000000000001,6.0,78.89,1,0,0
130.0,1.0,109.0,104.0,69.0,2.0,51.06,0,0,0
139.0,2.220446049250313e-16,121.0,137.0,96.0,10.5,54.45,0,1,0
61.0,1.0,123.0,127.0,70.0,3.0,75.08,0,0,1
111.0,1.0,119.0,94.0,94.0,4.0,44.61,0,0,0
65.0,1.0,109.0,117.0,111.0,5.0,61.61,0,0,0
68.0,3.0,99.0,85.0,111.0,3.0,64.88,0,0,0
89.0,2.220446049250313e-16,151.0,142.0,67.0,7.0,45.24,0,0,0
20.0,2.220446049250313e-16,98.0,127.0,125.0,3.0,51.54,1,0,0
46.99999999999999,2.0,150.0,97.0,112.0,6.0,51.51,1,0,0
6.0,1.0,117.0,72.0,79.0,2.0,63.82,0,0,0
141.0,2.0,87.0,120.0,107.0,1.0,63.08,0,0,0
78.0,1.0,110.0,73.0,136.0,1.0,61.64,0,0,0
137.0,2.220446049250313e-16,114.0,110.0,104.0,5.0,62.29,0,0,0
140.0,3.5,108.0,84.0,74.0,3.0,52.7,0,0,1
206.5,3.0,133.0,66.0,106.0,6.0,45.08,0,0,0
55.0,2.0,100.0,121.0,122.0,5.0,70.7,0,0,0
96.0,1.0,88.0,89.0,108.0,7.0,62.47,1,0,0
60.00000000000001,1.0,133.0,92.0,112.0,2.0,61.14,0,0,0
28.0,2.220446049250313e-16,94.0,86.0,124.0,5.0,65.32,0,0,0
100.0,3.5,85.0,69.0,78.0,5.0,72.1,0,0,0
